GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
104999,0.49562448,0.47910467,0.022227947,0.01722782,0.45469925,0.027388787,0.4358519,0.08481591,0.3749899,0.006703574,0.14058128,0.2704954,0.028459104,0.07696958,0.9230213,0.48564705,0.056431875,0.0025642507,0.010760101,0.009387823,0.01636108,0.013047276,0.025275193,0.009890137,1.146599e-05,0.01251175,0.0013268515,0.0034401352,0.048970845,0.029394757,0.008322269,0.007336215,0.018371798,0.0038611435,0.0012719799,0.0021946358,0.052507725
104781,0.11319926,0.86881036,0.019752232,0.08081527,0.7767991,0.16275336,0.6327285,0.47086078,0.2938505,0.21699609,0.42501035,0.10478632,0.015548398,0.487697,0.51233774,0.008843647,0.07662096,0.04171757,0.040801242,0.012103111,0.075172246,0.24751891,0.06491072,0.040385142,0.0049887155,0.030629713,0.004105326,0.05040587,0.10343729,0.19686854,0.1904344,0.048277505,0.235129,0.031299822,0.011472592,0.0055507645,0.1322968
103542,0.15379457,0.83886844,0.009018216,0.012741728,0.81834024,0.22471358,0.58090585,0.37022033,0.45474645,0.007956788,0.18764262,0.539614,0.07644971,0.72995174,0.27016693,0.039060056,0.105925374,0.0025994426,0.35206366,0.022189803,0.033611998,0.04176573,0.0937444,0.15604185,5.6846784e-05,0.013035052,0.0020552275,0.0016139462,0.16414136,0.15057527,0.05054725,0.042614263,0.2053495,0.008229331,0.0017582914,0.000688633,0.110065825
100766,0.20676391,0.7863472,0.0074738218,0.014927076,0.7533335,0.06166382,0.690536,0.47583482,0.26975754,0.03443762,0.44626513,0.21328601,0.033384826,0.17888892,0.8210804,0.026225055,0.16370754,0.0032047236,0.059935957,0.010403351,0.035515923,0.032710228,0.03669013,0.016634077,0.00010342303,0.012385027,0.0011090044,0.0028110645,0.32875177,0.124878824,0.019088803,0.027586007,0.12413188,0.0379887,0.011728661,0.008247814,0.2470701
104630,0.64984596,0.31774917,0.028607666,0.02867277,0.3061387,0.0362641,0.27266812,0.06525443,0.23071852,0.0031498712,0.07495442,0.18129922,0.03503249,0.17524351,0.82477766,0.041062847,0.5805764,0.032799423,0.034881104,0.0224573,0.017645687,0.012055556,0.04843505,0.0202009,0.0007423784,0.027213333,0.0029298784,0.0028580856,0.027205614,0.022914441,0.018059732,0.0064853313,0.022719705,0.002296101,0.0012402193,0.0022234304,0.03484235
106220,0.6067535,0.3728609,0.022093402,0.11467941,0.27059016,0.039951872,0.22588935,0.07567965,0.18235667,0.018631373,0.08591792,0.11056713,0.0430319,0.20527181,0.7948632,0.007349781,0.41917962,0.21069565,0.008162466,0.011720527,0.035723686,0.027667083,0.07336779,0.025413327,0.0011803207,0.09156183,0.013654409,0.016333684,0.03964672,0.026367636,0.013522738,0.005361343,0.019001283,0.0021781798,0.0015049988,0.0024892762,0.047961824
102116,0.62917286,0.34605214,0.02224006,0.048724495,0.27761537,0.044209104,0.22449376,0.09007974,0.16596735,0.14458868,0.06793672,0.037298225,0.060845044,0.2438387,0.7560957,0.013534148,0.5765822,0.0881412,0.0032168543,0.005117506,0.054492146,0.110938296,0.05850826,0.01564274,0.0004224267,0.031284176,0.01001012,0.009967549,0.033999063,0.028636679,0.02005997,0.010416274,0.024998054,0.0019009382,0.0008070967,0.0012029043,0.040633243
103153,0.8497124,0.112764776,0.048164852,0.009313162,0.10790636,0.0103940265,0.09959274,0.018882621,0.0847587,0.005108349,0.033515435,0.05378514,0.016210072,0.08272588,0.9172915,0.38183868,0.53844094,0.008441128,0.0028844979,0.01268727,0.011732701,0.010441149,0.03156511,0.011967479,7.860419e-05,0.007529903,0.0013549086,0.0016781179,0.0079274755,0.007781044,0.005519674,0.0024015242,0.006744868,0.00085756765,0.0003151381,0.00061093783,0.008701907
103625,0.46007276,0.532594,0.01697965,0.12566777,0.36147252,0.024420245,0.36360678,0.090945326,0.2662079,0.010074981,0.14005905,0.184503,0.022923203,0.27576262,0.7242265,0.029715592,0.2833914,0.0871762,0.029648257,0.01918295,0.024993703,0.03041825,0.06318405,0.054370467,0.009846611,0.099865474,0.013188305,0.0173292,0.047345713,0.033149373,0.020902053,0.008584219,0.026193613,0.0045179175,0.0023440532,0.0021944898,0.062128015
102145,0.6579118,0.29764724,0.035193507,0.0125359865,0.28874046,0.013694764,0.28190756,0.053726345,0.21915926,0.0045912173,0.06892409,0.16153947,0.029993603,0.2106092,0.7894398,0.54653716,0.090433314,0.0033053947,0.011404138,0.026415307,0.022472043,0.013180122,0.09134992,0.044430755,2.515177e-05,0.0107690785,0.0012710165,0.0021058687,0.030292938,0.018241387,0.006083239,0.00841324,0.012645354,0.0031443886,0.0011917595,0.0012289492,0.027773827
100905,0.5654178,0.37556508,0.048375294,0.022412002,0.35886896,0.024761511,0.33992174,0.057703335,0.30996165,0.0035795271,0.076613046,0.23176675,0.027698295,0.17948599,0.82055825,0.39014015,0.17436881,0.008074653,0.012764793,0.021243423,0.020758703,0.023732234,0.07143814,0.027901765,0.00011360849,0.018979605,0.002212685,0.0026376331,0.023225147,0.025533918,0.0148188835,0.007471902,0.016765293,0.003345771,0.0015691844,0.002001422,0.029495373
100892,0.78743964,0.17609912,0.029881323,0.008552562,0.17818579,0.014328233,0.16232604,0.03498067,0.12535165,0.0063465666,0.04639509,0.09223406,0.024094095,0.07950219,0.920537,0.36596423,0.4091686,0.0043293824,0.0034413321,0.00991616,0.013819559,0.010088167,0.027359229,0.010549171,9.811634e-06,0.008030539,0.0011465079,0.0012570884,0.01764468,0.012386731,0.005259812,0.0040907366,0.009345165,0.0011995524,0.00041341202,0.00079891493,0.016695403
106163,0.05528445,0.9350757,0.01726134,0.60020465,0.34484544,0.12246272,0.17116821,0.09781201,0.20689148,0.07572813,0.13525619,0.09523031,0.012911098,0.7805638,0.21956633,0.012578036,0.015465412,0.04438867,0.0016285046,0.007860369,0.06411257,0.12024295,0.14286578,0.3586718,0.0038966548,0.27993348,0.062525064,0.18444532,0.017711055,0.019533362,0.058836125,0.00884355,0.06848396,0.0047457716,0.00077196717,0.00038262203,0.02495539
103572,0.29753378,0.67423654,0.016415631,0.24729878,0.39565033,0.02763572,0.36281914,0.06986268,0.3306313,0.119891174,0.17452972,0.066191465,0.027717808,0.6260118,0.37410653,0.0070504835,0.10660683,0.15002653,0.0037301038,0.008207034,0.059596956,0.024139479,0.29087424,0.13451245,0.008780383,0.11207691,0.02201454,0.09422488,0.043368597,0.023405988,0.006951737,0.0044109235,0.015157157,0.0030845748,0.0011056452,0.00051310845,0.04492948
101052,0.58485514,0.40930608,0.011602687,0.15944615,0.24392687,0.053925518,0.16715972,0.050333686,0.1745881,0.0038721487,0.094706655,0.11503938,0.014520859,0.06887106,0.93114126,0.0028810042,0.21223617,0.30626523,0.011037129,0.00861747,0.008134195,0.004260261,0.022074252,0.00430475,0.0025398314,0.12560852,0.011357522,0.025791397,0.034514006,0.014776741,0.007750185,0.001116715,0.011125779,0.0018949746,0.0020560473,0.00487184,0.040485114
100919,0.42232588,0.53446406,0.03966216,0.07066175,0.45357546,0.0774792,0.357188,0.13190922,0.31911275,0.12402521,0.1198703,0.0918658,0.054129194,0.3826315,0.61743504,0.052867014,0.3511212,0.06428639,0.005186403,0.008600093,0.06986704,0.24654813,0.091006964,0.031265836,0.0010386781,0.04218144,0.013150374,0.014232358,0.03230741,0.0449735,0.055109695,0.017392289,0.046241593,0.0034696204,0.0014619394,0.0012374794,0.04461983
106451,0.006227932,0.990364,0.0034048008,0.007507397,0.98218083,0.71929437,0.25414318,0.96103895,0.0140357595,0.021271154,0.4530514,0.4626815,0.018292818,0.19352585,0.8068188,0.0020750102,0.0015423174,0.00044198794,0.004297965,0.0045865453,0.070707075,0.03981299,0.03251784,0.013073141,8.453508e-06,0.0065700323,0.00052772835,0.00094383414,0.20519295,0.5699833,0.20297915,0.0038243546,0.49668345,0.24402694,0.13882521,0.03829935,0.03288709
101421,0.45350328,0.52501464,0.022764007,0.017690279,0.5162854,0.059591483,0.44544613,0.15865916,0.3404107,0.011590925,0.12843283,0.29009035,0.06562271,0.2621755,0.73783576,0.18015862,0.3054582,0.00404127,0.01727104,0.015618256,0.04411942,0.045184992,0.09165093,0.04432542,9.981613e-05,0.017294388,0.0029723844,0.0013704546,0.07757127,0.054458167,0.017799128,0.017183255,0.0385952,0.0062250523,0.002560173,0.0024567402,0.078444906
104305,0.73837686,0.23551503,0.024177216,0.03268546,0.1965359,0.030319085,0.16031761,0.04059654,0.14264798,0.015009698,0.042799205,0.07159549,0.039301172,0.07836553,0.9216626,0.014878934,0.67549145,0.064415485,0.0044639427,0.0059333746,0.020711504,0.014159234,0.030536713,0.0055189175,0.00010936666,0.026053337,0.0043829544,0.0034746162,0.022811692,0.011809602,0.0049658325,0.002274864,0.008641457,0.0009097812,0.00053054164,0.0019392227,0.026945515
103389,0.74818605,0.21850283,0.03313042,0.010247649,0.21901976,0.03881341,0.1864307,0.08642278,0.1210512,0.06596328,0.08276821,0.040130604,0.053219445,0.13613759,0.86385036,0.06753638,0.6991065,0.015509319,0.015798034,0.009361819,0.03528171,0.03293939,0.044210616,0.009661817,0.00046030045,0.0064126286,0.00200245,0.0031276825,0.045187913,0.024754781,0.010718272,0.0068754926,0.023339702,0.0029031688,0.0011333973,0.0025038193,0.048300177
100937,0.35742715,0.6317838,0.0131706055,0.4714746,0.17681044,0.043633144,0.13370457,0.055620953,0.12158645,0.07438778,0.09926698,0.023256863,0.010478214,0.09210904,0.90794635,0.0022531515,0.05108582,0.3385163,0.003922822,0.004545188,0.019530095,0.017207107,0.031323597,0.0063277944,0.017337913,0.15985942,0.03768162,0.26669437,0.02715226,0.01881953,0.01135257,0.0014513445,0.022736756,0.0017004114,0.00069057045,0.0006541434,0.033123706
105247,0.15480334,0.79906064,0.04503977,0.109260015,0.6631481,0.2163584,0.41814485,0.5665449,0.11555654,0.01321379,0.12904319,0.3384432,0.09856693,0.6258951,0.37442386,0.012707666,0.089219704,0.053547423,0.041758988,0.032738704,0.06426476,0.08238421,0.1277341,0.2713708,0.0021429383,0.075513884,0.009033771,0.017133432,0.0506505,0.15223177,0.4897636,0.08840212,0.41883424,0.016286878,0.0054208445,0.005596309,0.058632
106027,0.33048213,0.6560782,0.024271607,0.009728398,0.6751944,0.082354434,0.636966,0.22622357,0.49637446,0.004008442,0.108056314,0.4710326,0.10234007,0.80476856,0.19522098,0.20687628,0.12388421,0.0023514312,0.3525863,0.027657283,0.01284135,0.015078301,0.10737583,0.2273737,5.1643983e-05,0.008932157,0.0007956598,0.0014068681,0.11963654,0.07243177,0.03502127,0.03100154,0.08118752,0.006098342,0.00216805,0.0031604476,0.113696925
104489,0.13040024,0.85765636,0.009613056,0.024037097,0.81747776,0.15757392,0.6395194,0.41379538,0.4000847,0.029026188,0.35169357,0.3569431,0.04614926,0.3680291,0.63215506,0.019825561,0.120264105,0.0050106025,0.14831604,0.0130125815,0.059443325,0.079344325,0.042267736,0.021900928,0.00019448872,0.019965405,0.0023088227,0.00451789,0.24536933,0.1301237,0.0270752,0.029635502,0.11471854,0.022336805,0.007694358,0.006182733,0.2165314
105450,0.1004746,0.8902274,0.008636038,0.027678162,0.8597558,0.5364249,0.33889017,0.7344952,0.16215487,0.0066316226,0.24360879,0.55617946,0.08080785,0.1885559,0.8115728,0.03133499,0.05931644,0.0039244764,0.047348868,0.012786889,0.047272913,0.051266667,0.025575668,0.017638208,5.4273838e-05,0.030669881,0.0043904143,0.0023995806,0.2160638,0.33835542,0.17423584,0.051676326,0.50705004,0.042395484,0.009358122,0.0043319506,0.112852655
104968,0.57076097,0.4027458,0.024448978,0.0132852895,0.38288173,0.025135089,0.36005777,0.0704696,0.30861887,0.0062946486,0.094794944,0.2348384,0.03563845,0.072869375,0.9271341,0.549681,0.06407104,0.0017886459,0.010504137,0.009970442,0.014835174,0.010379224,0.024516674,0.009123167,1.1104938e-05,0.0096454015,0.0012235857,0.0023095082,0.04251299,0.023015924,0.005927289,0.0067454814,0.015128227,0.0031806706,0.0010225836,0.0020881381,0.043280303
102477,0.13061671,0.84733766,0.010921127,0.49903008,0.3151687,0.042284265,0.2544588,0.110907,0.1773777,0.095943965,0.110271096,0.07016095,0.025307769,0.70795107,0.29200003,0.0038477092,0.032784123,0.11339741,0.0034904676,0.009353614,0.05297738,0.047741313,0.19741155,0.173991,0.0034365817,0.30509797,0.08182994,0.093301766,0.02500939,0.022010488,0.03855473,0.011843703,0.060611356,0.0027567216,0.0004750057,0.00017398951,0.027677707
106066,0.7670672,0.19223689,0.033919998,0.010524651,0.19043209,0.013976008,0.17547701,0.036557205,0.13578309,0.005939588,0.053471718,0.10001772,0.022395516,0.105462685,0.8945562,0.33407444,0.3925045,0.005391751,0.003998151,0.013577641,0.015747277,0.009951253,0.039233148,0.018435467,1.3769932e-05,0.0098534245,0.0012895697,0.001724276,0.015804537,0.0131005645,0.007476635,0.005497541,0.0121237105,0.0011803135,0.0003619713,0.0005175252,0.0144261215
101782,0.63711345,0.3336845,0.026156995,0.010792048,0.33086655,0.028728386,0.29995358,0.060965747,0.25873265,0.0064955126,0.07499841,0.19930974,0.040927216,0.075461775,0.924538,0.51076376,0.1337747,0.0020671268,0.008199655,0.00943227,0.015353334,0.012122025,0.025407812,0.009104358,1.186042e-05,0.008764474,0.0013630949,0.0015335915,0.03184877,0.02198292,0.0068892003,0.0063170576,0.015348447,0.0022680892,0.000707755,0.0014888735,0.03247934
100987,0.62376046,0.3104986,0.07197432,0.02013884,0.29302686,0.0744465,0.18928294,0.0761901,0.19780353,0.0064430395,0.052006163,0.17129584,0.066544555,0.30915114,0.6910301,0.552251,0.10977174,0.0033864167,0.018155657,0.033884373,0.034889083,0.023391485,0.13142546,0.0694028,0.00063293416,0.014608441,0.0036827424,0.0026454371,0.03851014,0.028921273,0.011045783,0.010256799,0.022527987,0.0053658225,0.00234198,0.0040911753,0.03781386
106281,0.23054567,0.69498765,0.084923394,0.059582446,0.61745363,0.11084964,0.44136974,0.08936072,0.5122168,0.034358017,0.1311023,0.2757914,0.08123963,0.73940027,0.2605738,0.1467576,0.12222476,0.0125995865,0.0058283196,0.014652697,0.05678827,0.031955656,0.3989468,0.18531618,7.866658e-05,0.040847573,0.008530014,0.0070643877,0.01983126,0.030000908,0.022264196,0.015591007,0.041293275,0.0027132495,0.0005662674,0.0002733154,0.018495258
103115,0.37352955,0.60785854,0.020174354,0.016160809,0.5986232,0.14248839,0.42110637,0.16678478,0.43714947,0.09735559,0.40630826,0.097913444,0.018231483,0.11113118,0.8888646,0.23108156,0.14445347,0.0036449567,0.0117626,0.004368488,0.025927793,0.037065357,0.0332386,0.009603482,8.119882e-05,0.006872631,0.0011299266,0.008443383,0.103109725,0.05370361,0.013282571,0.0070903026,0.040230375,0.00805403,0.0028509544,0.0039673173,0.11121801
102420,0.6539924,0.31120187,0.030907676,0.005831844,0.3153882,0.0535735,0.2376463,0.0573663,0.2209891,0.00085101434,0.022833657,0.2142797,0.062278885,0.11425652,0.88576734,0.56851566,0.073781654,0.00063569815,0.029665014,0.012661074,0.0091792755,0.0035748428,0.029273845,0.010173235,5.933258e-06,0.0041117705,0.00047444436,0.00031243675,0.0346422,0.01062193,0.0026034873,0.0040885727,0.010459502,0.001843977,0.0008688299,0.0030420506,0.031467218
102261,0.7635367,0.2014781,0.03496744,0.009787465,0.19640635,0.010673523,0.19733524,0.028181542,0.17367451,0.006961175,0.06476565,0.09482058,0.01767488,0.06437388,0.9356185,0.6125486,0.17028722,0.0039018053,0.0047244034,0.010199577,0.009746629,0.008445894,0.023943251,0.009461653,3.8381368e-05,0.0063061127,0.0010048936,0.0027376541,0.016684564,0.011045054,0.0041910666,0.0028989466,0.006859509,0.0016607423,0.0006200159,0.0012892681,0.018531622
100521,0.32326034,0.655425,0.016453916,0.009986677,0.65897405,0.07668851,0.5797061,0.33928213,0.29357347,0.29045185,0.299531,0.0542488,0.038724523,0.26220617,0.7378113,0.058621753,0.29168403,0.005633317,0.013880796,0.004846532,0.050184853,0.12588423,0.0474776,0.013455805,9.785079e-05,0.0043098745,0.0009112348,0.005352859,0.18501188,0.111009434,0.026600553,0.028072309,0.08302913,0.024389233,0.008321651,0.0060793143,0.17429817
102868,0.63973343,0.33173454,0.028285455,0.026539356,0.32134888,0.06112671,0.27036664,0.1442174,0.15546247,0.010095108,0.06639327,0.16635498,0.07893197,0.14766482,0.8523759,0.03144745,0.5898744,0.025834793,0.025524091,0.013797343,0.029015303,0.020388925,0.03417574,0.011495869,0.0004760825,0.021595774,0.003208555,0.002790474,0.07374221,0.03940007,0.017460277,0.011940457,0.03227611,0.0044670184,0.0027375903,0.0072531165,0.07733193
106877,0.25198302,0.73425746,0.012796614,0.035008173,0.6972682,0.10700273,0.5939652,0.3502078,0.34076506,0.12748298,0.46998215,0.11037602,0.029188268,0.22096233,0.7790669,0.01515117,0.2236279,0.023624511,0.044186935,0.0071377116,0.042679783,0.064828336,0.046147663,0.016867688,0.0008524298,0.018099336,0.0025436636,0.015892776,0.18723133,0.12001364,0.035308093,0.01843475,0.11582689,0.018243134,0.006118688,0.004427913,0.18655361
104160,0.1514146,0.8298892,0.018765198,0.019888712,0.8122985,0.252191,0.5731441,0.54236513,0.27259737,0.34553933,0.38642183,0.08316943,0.03876967,0.4421212,0.55804807,0.042381637,0.075390995,0.009031121,0.0094493,0.0075704814,0.09301194,0.3147839,0.057953943,0.024108537,0.00024455064,0.00778061,0.0017788749,0.015792364,0.14062782,0.24479295,0.15117846,0.07533149,0.26782805,0.051059734,0.0133494185,0.004772814,0.1331931
100507,0.6996638,0.2592492,0.04690159,0.012551271,0.26284418,0.02958764,0.23395579,0.060881518,0.18884958,0.014713136,0.059574947,0.11828594,0.05829659,0.1959165,0.8041338,0.4212822,0.28773195,0.005135178,0.0056939432,0.01596599,0.03296315,0.043050807,0.065165564,0.02655744,0.00012307061,0.009705543,0.0023867858,0.0021532532,0.02358821,0.02519731,0.01428656,0.010664348,0.019318076,0.002879617,0.0010498326,0.0014858978,0.026940852
106065,0.15214899,0.84618723,0.007557885,0.28141677,0.5774116,0.123188,0.44806594,0.30722257,0.26485556,0.012401941,0.21344525,0.30829787,0.03746031,0.24026422,0.7597323,0.0047673923,0.05081689,0.07995852,0.068460345,0.012403221,0.04379407,0.05140786,0.036833525,0.025657527,0.0026204726,0.21231955,0.02681353,0.038369134,0.10481144,0.11050557,0.08805838,0.018755002,0.15786853,0.010002624,0.0028975164,0.0020459557,0.12220711
101309,0.5378192,0.42209408,0.0322574,0.03404362,0.400272,0.041698046,0.38545924,0.13644499,0.26281682,0.0049383254,0.059906058,0.22610776,0.100014634,0.41549534,0.58454406,0.029594447,0.4673665,0.03877133,0.29597592,0.026125222,0.020661673,0.01566626,0.05260373,0.029696735,0.00092072936,0.03231584,0.003695854,0.0033080222,0.06515732,0.046069518,0.032559086,0.01727193,0.05310831,0.0033277962,0.0019159456,0.0032595838,0.06712553
106426,0.67322695,0.30108652,0.024119006,0.060762145,0.22800557,0.042888355,0.1841181,0.048974577,0.17626683,0.04423596,0.092709616,0.05290045,0.03159052,0.15086019,0.849152,0.014577845,0.53965235,0.117196836,0.0050316337,0.008472703,0.03325788,0.034654267,0.0635035,0.013831396,0.00079436396,0.04105728,0.0091186855,0.013215631,0.020198356,0.018160915,0.012069599,0.003433635,0.018207956,0.0012597793,0.00051438535,0.0008536816,0.025621591
105656,0.14152013,0.8476429,0.009653117,0.01534692,0.81901205,0.14180282,0.6629558,0.51330227,0.31048208,0.04886045,0.3002142,0.30665547,0.070777416,0.3589538,0.64117026,0.03960095,0.105200045,0.0025558672,0.09252792,0.011081657,0.06684356,0.11311533,0.043441232,0.023735642,0.00014885963,0.013576714,0.0024201814,0.0024431217,0.2938113,0.17880446,0.035262708,0.053844508,0.16786718,0.03834101,0.011351864,0.0064383773,0.22146621
100537,0.3806683,0.60495096,0.019461565,0.19603406,0.43402758,0.14587669,0.24986093,0.10009907,0.3244798,0.0057801288,0.1595673,0.24757987,0.024627997,0.14407748,0.8559603,0.0123441145,0.29812023,0.139872,0.01357045,0.014247316,0.027039384,0.025037857,0.05572961,0.017788688,0.0018098018,0.16923228,0.016611217,0.019645754,0.038941972,0.036329158,0.030048836,0.004612413,0.038013935,0.004088099,0.002546466,0.0038619086,0.050803002
103801,0.6360537,0.32531375,0.03619803,0.010551948,0.3419363,0.051260646,0.27520376,0.096057236,0.22685687,0.023007799,0.08458476,0.13984664,0.06720307,0.23142055,0.7685669,0.43557057,0.20671551,0.0032715083,0.014275772,0.016503943,0.03772192,0.040481742,0.087913,0.031213602,7.09442e-05,0.008515526,0.0024239444,0.0019299962,0.043027125,0.037584428,0.0127229355,0.013198133,0.029603267,0.003493519,0.0010506565,0.0012338362,0.04009149
102444,0.48410058,0.5016002,0.018955585,0.17282666,0.31732032,0.07542983,0.2464178,0.13070573,0.18283822,0.031572644,0.07740257,0.117759705,0.069195144,0.24082497,0.7592612,0.0054468256,0.2707672,0.16638245,0.020871364,0.012736881,0.044785984,0.035159595,0.06085821,0.025741976,0.00488884,0.12337548,0.027041588,0.025867537,0.059570525,0.04105334,0.023845343,0.012000463,0.04107865,0.0034227576,0.0016839306,0.002547859,0.06792839
104739,0.3264749,0.6622184,0.007700903,0.6057419,0.061488647,0.014678882,0.039135605,0.00932938,0.04907999,0.003999338,0.016641287,0.020836663,0.007875771,0.11679774,0.8833064,0.0010794968,0.020439269,0.27786037,0.0017922684,0.0059956536,0.014976165,0.006740949,0.051603816,0.010505906,0.0034589004,0.46547768,0.08206981,0.048562694,0.0050251326,0.0033183752,0.0021335497,0.00023815881,0.0037059167,0.00023937695,0.00012128695,0.00015137428,0.00484464
104922,0.08441537,0.90819603,0.007950707,0.2376827,0.6702387,0.10424679,0.560769,0.3865831,0.23983277,0.14557093,0.39974603,0.08354961,0.0129596405,0.34285453,0.6570454,0.0033841128,0.020679139,0.04060112,0.011184152,0.008159196,0.090043895,0.1919328,0.049059197,0.025161367,0.0036453963,0.07650615,0.008506432,0.11716192,0.10279296,0.14657046,0.1089339,0.020769577,0.17122449,0.02791261,0.008519246,0.0032136617,0.14920847
101145,0.03701129,0.9574451,0.0036376768,0.004847266,0.9491527,0.5390902,0.39355272,0.92816645,0.028983066,0.017408375,0.52173257,0.39733922,0.029270655,0.106084295,0.89397633,0.016972186,0.012096214,0.0004600758,0.01095082,0.00537517,0.030377243,0.01677281,0.022281345,0.011296645,7.977562e-06,0.004746121,0.00045344455,0.0009106551,0.38620403,0.50619155,0.09274604,0.014404395,0.54589367,0.21066332,0.057816666,0.011687578,0.08538215
104966,0.62171817,0.33622137,0.040631264,0.123965435,0.20203929,0.0347923,0.16305237,0.049940377,0.14148425,0.030622002,0.05049909,0.059311282,0.05151761,0.2991943,0.70100814,0.020240884,0.4363633,0.14581987,0.0052451375,0.014412379,0.05600592,0.062464777,0.095041856,0.043113664,0.0028319412,0.09544802,0.022147248,0.016565485,0.018207619,0.0184411,0.01795906,0.007692974,0.017632632,0.0016529748,0.0007879475,0.0011172066,0.023792142
103736,0.7595986,0.19275631,0.048155174,0.0077475016,0.19155401,0.013901308,0.16937983,0.023801824,0.15818338,0.0012599078,0.025057448,0.121893115,0.030306485,0.07385819,0.92617494,0.7173156,0.060658686,0.0018000972,0.0080205295,0.016115874,0.0091061825,0.0040754024,0.02867546,0.009131085,6.13689e-06,0.005653426,0.0006175122,0.0010464167,0.012910308,0.008155045,0.0028333971,0.0027472014,0.006201163,0.0013063244,0.00048015718,0.0012659125,0.012330094
104325,0.082992226,0.9110512,0.008006505,0.39721015,0.5225047,0.29958957,0.15090944,0.3103687,0.17168146,0.012126623,0.23088038,0.26959652,0.021551656,0.47855917,0.5215779,0.0023994527,0.03383229,0.054084316,0.020922856,0.020428903,0.049307007,0.04860056,0.121707685,0.18932192,0.0052709305,0.2878801,0.036405742,0.052260917,0.060966115,0.087565556,0.18224534,0.0145501355,0.26848167,0.013657658,0.0037299464,0.0017550471,0.057568677
102151,0.65387106,0.31943926,0.024049371,0.015620478,0.32145768,0.045177266,0.27315125,0.087105,0.21630225,0.041766163,0.07642551,0.10000538,0.053384148,0.10631054,0.893695,0.08406918,0.6186648,0.013902967,0.0053117843,0.0052446993,0.02537541,0.035876684,0.031692684,0.009106122,4.902585e-05,0.011961679,0.0031932665,0.0026056007,0.036884498,0.02783315,0.014546962,0.007815097,0.025066413,0.0017551591,0.000606039,0.0011761469,0.039415434
106251,0.79963017,0.16456121,0.032475263,0.012031745,0.15757103,0.011773198,0.1455792,0.026605215,0.12378302,0.004724556,0.04791076,0.08058711,0.016345708,0.16206536,0.8379927,0.19302423,0.6151626,0.010472653,0.0044035274,0.020097151,0.017692912,0.011421805,0.074315205,0.03319734,7.580805e-05,0.012015346,0.0016095274,0.001470133,0.012477314,0.009976226,0.006260153,0.0039834315,0.008808564,0.0012333092,0.00050156284,0.0005537553,0.012676469
102744,0.4463327,0.54225737,0.014644294,0.012763771,0.5390758,0.05135679,0.49975765,0.20290326,0.32419813,0.06375008,0.35723776,0.10956795,0.027144453,0.12427361,0.87568897,0.0553769,0.44781348,0.007226641,0.02135349,0.006681626,0.026352582,0.031494085,0.035254363,0.010971094,0.00014689237,0.00855346,0.0011851923,0.0040939855,0.12975761,0.060066976,0.01484515,0.009803571,0.045410547,0.009199882,0.003491644,0.0044729426,0.13963301
106435,0.66261345,0.31583065,0.021331511,0.110393174,0.20191245,0.04327834,0.14899307,0.04761897,0.14406787,0.03533789,0.06420703,0.04932262,0.033646695,0.18127398,0.8187421,0.0063367384,0.45473704,0.22420834,0.004359314,0.00955828,0.035870396,0.025288187,0.08526427,0.020313632,0.00092267274,0.07993227,0.016639423,0.018914506,0.023392402,0.015888138,0.009646977,0.0034599854,0.015365521,0.0013303302,0.0006924005,0.0010512843,0.025925597
106373,0.29105228,0.7047469,0.011733719,0.1851903,0.5086767,0.054371838,0.4740995,0.1851002,0.31908518,0.066692404,0.37094522,0.09616457,0.019120267,0.13724025,0.86275816,0.0073118815,0.1371781,0.12584834,0.008926625,0.0060368776,0.034757905,0.039524022,0.03857293,0.015355453,0.002358285,0.09300466,0.01008642,0.06905263,0.10310421,0.06591008,0.024915524,0.0074538323,0.045904834,0.008986414,0.003976402,0.0036648382,0.13650051
106061,0.76541066,0.20223093,0.032083284,0.0061867656,0.20206587,0.019440258,0.17841932,0.037618067,0.15565139,0.019622235,0.057263523,0.06437134,0.036494516,0.07239758,0.9275875,0.7194183,0.0748778,0.001473336,0.00578621,0.0076031704,0.014602717,0.010897974,0.028790625,0.00729643,1.7341448e-05,0.0031670611,0.0008214054,0.002219433,0.02630346,0.012227509,0.0027267158,0.003294894,0.007804523,0.0019616708,0.0006202845,0.0016413219,0.025529234
100071,0.057442736,0.9280911,0.01633085,0.027578639,0.9011788,0.55688536,0.37505367,0.7165002,0.22696048,0.06566331,0.3881105,0.391892,0.08761725,0.6839118,0.31624383,0.022409773,0.038751617,0.0033783216,0.029257149,0.017459704,0.12801772,0.12942214,0.12470728,0.24964975,0.003111785,0.022163365,0.0075357743,0.0066719553,0.1163571,0.25968534,0.32981333,0.115969665,0.5252422,0.03432658,0.007499379,0.0026103014,0.07522555
